,clientid_cr,conversiontime_cr,adslotdimid_cr,algo_cr,clickbid_cr,itemcolumbiaid_cr,itemid_cr,position_cr,pubclientid_cr,siteId_cr,goalid_cr,time_cr,adLogType_cr,pricingtype_cr,osId_cr,browserId_cr,cityId_cr,stateId_cr,modelDimId_cr,lookUpFrom_cr,ispDimId_cr,countryDimId_cr,conversionDurationInMillis_cr,impressionTimeInMillis_cr,clickTimeInMillis_cr,osVerDimId_cr,uuidSource_cr,geoGrpDimId_cr,stateGrpDimId_cr,cityGrpDimId_cr,conversion_fraud,Type
1325,0.8733455389315826,0.0,0.9840791979993176,0.0014228033070563353,0.08982035928143711,0.9443603291090037,0.7660865809609099,1.2259331530697523e-09,1.0,0.998177953234133,0.5946966122487497,0.0,1.0,0.9090909090909092,0.543683101325495,0.6613087525633309,0.029580479822061904,0.005296852374056855,0.8736476143528007,1.0,0.9346946476865343,0.0,8.574303307359941e-07,1.0,1.0,0.5517102092422956,0.0,0.0,0.285714285710128,0.40000000000873115,,0.0
1326,0.8733455389315826,0.0,0.9840791979993176,0.0014228033070563353,0.08982035928143711,0.9443603291090037,0.766086845181486,1.2259331530697523e-09,1.0,0.998177953234133,0.5946966122487497,0.0,1.0,0.9090909090909092,0.543683101325495,0.6613087525633309,0.0,0.005308577559168215,0.8736476143528007,1.0,0.9798563212366437,0.0,3.0220449573579273e-06,1.0,1.0,0.5517102092422956,0.0,0.0,0.714285714282596,0.40000000000873115,,0.0
1327,0.8733455389315826,0.0,0.8796523857447057,0.0014228033070563353,0.1045527991635776,0.9446478650352534,0.7660865809609099,0.22258567516897199,0.03124816239165461,0.0,0.5946966122487497,0.0,1.0,0.9090909090909092,0.5436692363152349,0.6613087525633309,0.9302854903813741,0.0052997836703346955,0.8736476143528007,1.0,0.46739274757681853,0.0,9.800905030496155e-07,1.0,1.0,0.5518153422216813,0.0,0.0,0.0,0.40000000000873115,,0.0
1328,0.8733455389315826,0.0,0.9840791979993176,0.0006537204383772352,0.08982035928143711,0.9446478650352534,0.766086528116795,1.2259331530697523e-09,1.0,0.998177953234133,0.5946966122487497,0.0,1.0,0.9090909090909092,0.3587044534412956,0.6613087525633309,0.0012532880805100738,0.3786150211346461,0.8736476143528007,1.0,0.4756458905497669,0.0,1.049955196665141e-06,1.0,1.0,0.5522939739436211,0.0,0.0,0.428571428572468,0.6000000000058208,,0.0
1329,0.0,0.0,0.3527757741198423,0.0013843491636223802,0.08982035928143711,0.9957717527224617,0.9604718620147146,2.4518663061395047e-09,0.1792212068823578,0.0534467051320984,0.9569689534773993,0.0,1.0,1.0,0.3585796683489546,0.6601303855453646,0.029715892557197473,0.005326165336835255,0.8855217981648202,1.0,0.9798563212366437,0.0,0.00014570837595398862,1.0,1.0,0.5701223139215431,0.0,0.0,0.571428571427532,1.0,,0.0
1330,0.98853684419204,0.0,0.946803961627671,0.0014228033070563353,0.4324683965402528,0.9910410521548192,0.9413269675198401,1.2259331530697523e-09,0.9647179197685496,0.9495900394776801,0.9685760120788903,0.0,1.0,0.0,0.543683101325495,0.6613087525633309,0.0012532880805100738,0.3786150211346461,0.8736476143528007,1.0,0.9320146474070036,0.0,3.9695848645184913e-07,1.0,1.0,0.5517102092422956,0.0,0.0,0.428571428572468,0.6000000000058208,,0.0
1331,0.98853684419204,0.0,0.9813235084506374,0.0006537204383772352,0.4324683965402528,0.9910410521548192,0.9413269675198401,1.2259331530697523e-09,0.15921626739112538,0.06134224111752202,0.9685760120788903,0.0,1.0,0.0,0.5436692363152349,0.6619821051450259,0.0012648125686067183,0.005320302744279575,0.8897032751299414,1.0,0.9326296148766221,0.0,5.638795300048517e-06,1.0,1.0,0.5518153422216813,0.0,0.0,0.428571428572468,0.40000000000873115,,0.0
1332,0.33923011439833006,0.0,0.35278009338245775,0.0012305325898865603,0.08982035928143711,0.9881228773237414,0.9837243824280002,2.4518663061395047e-09,0.1792212068823578,0.0534467051320984,0.036519769746154576,0.0,0.0,0.9090909090909092,0.3585796683489546,0.6601303855453646,0.0,0.007152362917929566,0.0,0.0,0.48619118500038433,0.0034482758620689724,0.017316332293124924,1.0,1.0,0.9983012723857163,0.0,0.1666666666715173,0.428571428572468,0.40000000000873115,,0.0
1333,0.8733455389315826,0.0,0.9006742368942774,0.0014228033070563353,0.08982035928143711,0.9446478650352534,0.7660869508697166,1.2259331530697523e-09,0.1792212068823578,0.05314303067112056,0.5946966122487497,0.0,1.0,0.9090909090909092,0.5436692363152349,0.6613087525633309,0.0,0.005320302744279575,0.8736476143528007,1.0,0.9559599432552743,0.0,8.879961341927865e-07,1.0,1.0,0.5518153422216813,0.0,0.0,0.428571428572468,0.40000000000873115,,0.0
1334,0.32418690891280777,0.0,0.9789651910625817,0.0007690828686791003,0.08982035928143711,0.9988330658759499,0.9999826142861001,1.2259331530697523e-09,0.0,1.0,0.984146456544305,0.0,1.0,1.0,0.3585796683489546,0.6601303855453646,0.0012648125686067183,0.005320302744279575,0.0,1.0,0.9320146474070036,0.0,9.246592200014793e-05,1.0,1.0,0.0,0.0,0.0,0.428571428572468,0.40000000000873115,,0.0
1335,0.9483050155679685,0.0,0.0031141883457656006,0.0007690828686791003,0.0,0.9605496511580562,0.6424474160099598,1.2259331530697523e-09,0.03124816239165461,0.0,0.8064546569783901,0.0,1.0,0.9090909090909092,0.543677555321391,0.0,0.0,0.0071435690290960465,0.0,1.0,0.5266812022614031,0.0034482758620689724,8.118594964913219e-06,1.0,1.0,0.0,0.2,0.1666666666715173,0.428571428572468,0.40000000000873115,,0.0
1336,0.8733455389315826,0.0,0.47542555534919073,0.0014228033070563353,0.08982035928143711,0.9446478650352534,0.7660865809609099,3.677799459209257e-09,0.03124816239165461,0.0,0.5946966122487497,0.0,1.0,0.9090909090909092,0.5436692363152349,0.6613087525633309,0.029635221140520963,0.005305646262890375,0.8736476143528007,1.0,0.9798563212366437,0.0,1.1932572102742585e-06,1.0,1.0,0.5518153422216813,0.0,0.0,0.571428571427532,1.0,,0.0
1337,0.8968899047263653,0.0,0.0005269500390893134,0.0013843491636223802,0.08982035928143711,0.9458265524526395,0.7646809803407739,1.2259331530697523e-09,0.1792212068823578,0.05314303067112056,0.6744361611776918,0.0,1.0,0.9090909090909092,0.543683101325495,0.6613087525633309,0.029612172164327676,0.0052997836703346955,0.8736476143528007,1.0,0.4756458905497669,0.0,0.06893140173931911,1.0,1.0,0.5517102092422956,0.0,0.0,0.0,0.19999999999708962,,0.0
1338,0.8733455389315826,0.0,0.8493959511232242,0.0,0.0958195368310997,0.9446478650352534,0.7660865809609099,1.2259331530697523e-09,0.771419162873843,0.7892499240813848,0.5946966122487497,0.0,1.0,0.9090909090909092,0.5436692363152349,0.6613087525633309,0.0012532880805100738,0.3786150211346461,0.8736476143528007,1.0,0.9320146474070036,0.0,5.835289750842181e-07,1.0,1.0,0.5518153422216813,0.0,0.0,0.428571428572468,0.6000000000058208,,0.0
1339,0.9819481534173732,0.0,0.9789651910625817,0.0007690828686791003,0.08982035928143711,0.9976220569018905,0.9999695617896462,1.2259331530697523e-09,0.0,1.0,0.9733886949136549,0.0,1.0,1.0,0.5436692363152349,0.6613087525633309,0.029502689527409552,0.005282195892667655,0.8736476143528007,1.0,0.4756458905497669,0.0,9.536530678519223e-06,1.0,1.0,0.5518153422216813,0.6000000000000001,0.0,0.142857142855064,0.0,,0.0
1340,0.98853684419204,0.0,0.9704000932960725,0.0006537204383772352,0.4324683965402528,0.9910410521548192,0.9413269675198401,0.08351455312172532,0.027131919697985393,0.00030367446097783173,0.9685760120788903,0.0,1.0,0.0,0.5436692363152349,0.6613087525633309,0.0012648125686067183,0.005320302744279575,0.8736476143528007,1.0,0.4756458905497669,0.0,1.186905874491029e-06,1.0,1.0,0.5518153422216813,0.0,0.0,0.428571428572468,0.40000000000873115,,0.0
1341,0.8733455389315826,0.0,0.340595453544171,0.0006537204383772352,0.08982035928143711,0.9443603291090037,0.7660865809609099,0.0,0.02715544108480636,0.003947767992711813,0.5946966122487497,0.0,1.0,0.9090909090909092,0.543683101325495,0.6613087525633309,0.02970148694707667,0.007553950507993645,0.8736476143528007,1.0,0.5026275882792791,0.0,3.4194004022962284e-06,1.0,1.0,0.5517102092422956,0.0,0.0,0.571428571427532,0.40000000000873115,,0.0
1342,0.8733455389315826,0.0,0.0005269500390893134,0.0013843491636223802,0.08982035928143711,0.9443603291090037,0.7660865809609099,1.2259331530697523e-09,0.1792212068823578,0.05314303067112056,0.5946966122487497,0.0,1.0,0.9090909090909092,0.5436692363152349,0.6613087525633309,0.029635221140520963,0.005305646262890375,0.8736476143528007,1.0,0.9326296148766221,0.0,3.529754861529842e-06,1.0,1.0,0.5518153422216813,0.0,0.0,0.571428571427532,1.0,,0.0
1343,0.8733455389315826,0.0,0.7867709624612885,0.0006537204383772352,0.08982035928143711,0.9446478650352534,0.766086528116795,1.2259331530697523e-09,0.4529278246245399,0.7503795930762224,0.5946966122487497,0.0,1.0,0.9090909090909092,0.543683101325495,0.6613087525633309,0.0,0.0,0.8736476143528007,1.0,0.932329119408513,0.0,4.753974833747345e-06,1.0,1.0,0.5517102092422956,0.0,0.0,0.428571428572468,0.40000000000873115,,0.0
1344,0.8733455389315826,0.0,0.9006871946821239,0.0014228033070563353,0.08982035928143711,0.9446478650352534,0.7660865809609099,1.2259331530697523e-09,0.1792212068823578,0.05314303067112056,0.5946966122487497,0.0,1.0,0.9090909090909092,0.543683101325495,0.6613087525633309,0.029664032360762576,0.005317371448001735,0.8736476143528007,1.0,0.9326051559431714,0.0,1.6557138469906628e-06,1.0,1.0,0.5517102092422956,0.0,0.0,0.857142857144936,0.40000000000873115,,0.0
1345,0.8733455389315826,0.0,0.9006871946821239,0.0014228033070563353,0.08982035928143711,0.9446478650352534,0.7660865809609099,1.2259331530697523e-09,0.1792212068823578,0.05314303067112056,0.5946966122487497,0.0,1.0,0.9090909090909092,0.543683101325495,0.6613087525633309,0.0999893398485106,0.005308577559168215,0.8736476143528007,1.0,0.9326051559431714,0.0,9.60242578727023e-07,1.0,1.0,0.5517102092422956,0.0,0.0,0.714285714282596,0.8000000000029104,,0.0
1346,0.98853684419204,0.0,0.8796523857447057,0.0014228033070563353,0.4324683965402528,0.9910410521548192,0.9413269675198401,0.2226108202838746,0.03124816239165461,0.0,0.9685760120788903,0.0,1.0,0.0,0.5436692363152349,0.6613087525633309,0.029479640551216265,0.005273402003834135,0.8736476143528007,1.0,0.0,0.0,3.3265121164664957e-07,1.0,1.0,0.5518153422216813,0.0,0.0,0.428571428572468,0.6000000000058208,,0.0
1347,0.8733455389315826,0.0,0.9006742368942774,0.0007690828686791003,0.08982035928143711,0.9446478650352534,0.7660865809609099,1.2259331530697523e-09,0.1792212068823578,0.05314303067112056,0.5946966122487497,0.0,1.0,0.9090909090909092,0.35854916532638237,0.6613087525633309,0.029713011435173315,0.005326165336835255,0.8736476143528007,1.0,0.5156292584750204,0.0,1.357994982151776e-06,1.0,1.0,0.5520090082363389,0.0,0.0,0.571428571427532,1.0,,0.0
1348,0.2876634053619116,0.0,0.9789651910625817,0.0007690828686791003,0.08982035928143711,0.9991646766522089,0.9996792362207516,1.2259331530697523e-09,0.0,1.0,0.9881098424082287,0.0,1.0,1.0,0.543683101325495,0.6613087525633309,0.02964962675064177,0.007556881804271484,0.8736476143528007,1.0,0.9326051559431714,0.0,8.083265659619004e-05,1.0,1.0,0.5517102092422956,0.6000000000000001,0.0,1.0,0.0,,0.0
1349,0.8733455389315826,0.0,0.9840791979993176,0.0014228033070563353,0.08982035928143711,0.9443603291090037,0.766086845181486,1.2259331530697523e-09,1.0,0.998177953234133,0.5946966122487497,0.0,1.0,0.9090909090909092,0.543683101325495,0.6613087525633309,0.0,0.005308577559168215,0.8736476143528007,1.0,0.9798563212366437,0.0,4.319305291082571e-06,1.0,1.0,0.5517102092422956,0.0,0.0,0.714285714282596,0.40000000000873115,,0.0
1350,0.8733455389315826,0.0,0.9840791979993176,0.0014228033070563353,0.10125838846117288,0.9443603291090037,0.7660865809609099,1.2259331530697523e-09,1.0,0.998177953234133,0.5946966122487497,0.0,1.0,0.9090909090909092,0.543683101325495,0.6613087525633309,0.029715892557197473,0.005326165336835255,0.8736476143528007,1.0,0.6559361831484937,0.0,1.5783069421325522e-06,1.0,1.0,0.5517102092422956,0.0,0.0,0.571428571427532,1.0,,0.0
1351,0.8733455389315826,0.0,0.34343752834516095,0.0014228033070563353,0.1045527991635776,0.9446478650352534,0.7660865809609099,0.10001792547197087,0.027131919697985393,0.00030367446097783173,0.5946966122487497,0.0,1.0,0.9090909090909092,0.5436692363152349,0.6613087525633309,0.001259050324558396,0.0052997836703346955,0.8736476143528007,1.0,0.4756458905497669,0.0,7.911382634985352e-07,1.0,1.0,0.5518153422216813,0.0,0.0,0.0,0.19999999999708962,,0.0
1352,0.01559129126677784,0.0,0.8522207488737522,0.0014228033070563353,0.08982035928143711,0.9956781461362518,0.9605840500712788,1.2259331530697523e-09,0.02715544108480636,0.23200728818706348,0.06039445125979051,0.0,0.0,0.0,0.3585796683489546,0.6601303855453646,0.029502689527409552,0.005282195892667655,0.0,0.0,0.9798563212366437,0.0,0.00011278741779707744,1.0,1.0,0.9957725475657566,0.0,0.0,0.142857142855064,0.0,,0.0
1353,0.8733455389315826,0.0,0.9006871946821239,0.0014228033070563353,0.08982035928143711,0.9443603291090037,0.7660865809609099,1.2259331530697523e-09,0.1792212068823578,0.05314303067112056,0.5946966122487497,0.0,0.0,0.9090909090909092,0.543683101325495,0.6613087525633309,0.0,0.005329096633113095,0.8736476143528007,0.0,0.9276679455194727,0.0,0.0009187477142212384,1.0,1.0,0.5517102092422956,0.0,0.0,0.714285714282596,0.40000000000873115,,0.0
1354,0.01559129126677784,0.0,0.814211237857473,0.0,0.0760383993916928,0.9956911587110162,0.9605850012653525,1.2259331530697523e-09,0.19119359277422995,0.6513817187974492,0.06039445125979051,0.0,1.0,0.0,0.3585796683489546,0.6601303855453646,0.0,0.005285127188945495,0.0,1.0,0.9798563212366437,0.0,0.0012986099925785793,1.0,1.0,0.995778080880461,0.0,0.0,0.857142857144936,0.40000000000873115,,0.0
1355,0.8733455389315826,0.0,0.0005269500390893134,0.0014228033070563353,0.08982035928143711,0.9446478650352534,0.7660865809609099,1.2259331530697523e-09,0.1792212068823578,0.05314303067112056,0.5946966122487497,0.0,1.0,0.9090909090909092,0.5436692363152349,0.6613087525633309,0.02970148694707667,0.007553950507993645,0.8736476143528007,1.0,0.9798563212366437,0.0,1.723593748173929e-06,1.0,1.0,0.5518153422216813,0.0,0.0,0.571428571427532,0.40000000000873115,,0.0
1356,0.4069828460811866,0.0,0.8292854643855202,0.0006537204383772352,0.106928999144568,0.9988721036002435,0.9996712567593569,1.2259331530697523e-09,0.1899587199661292,0.31582143941694507,0.061338114560724744,0.0,1.0,0.9090909090909092,0.3585796683489546,0.6602579144434129,0.001259050324558396,0.0052997836703346955,0.0,1.0,0.4756458905497669,0.0,9.320188303402965e-06,1.0,1.0,0.9983012723857163,0.2,0.0,0.0,0.19999999999708962,,0.0
1357,0.8733455389315826,0.0,0.9006871946821239,0.0014228033070563353,0.08982035928143711,0.9446478650352534,0.7660865809609099,1.2259331530697523e-09,0.1792212068823578,0.05314303067112056,0.5946966122487497,0.0,1.0,0.9090909090909092,0.543683101325495,0.6613087525633309,0.09998069648243813,0.0075392940266044445,0.8736476143528007,1.0,0.9798563212366437,0.0,1.244861813512999e-06,1.0,1.0,0.5517102092422956,0.0,0.0,0.714285714282596,1.0,,0.0
1358,0.8733455389315826,0.0,0.33476876827588,0.0006537204383772352,0.08982035928143711,0.9443603291090037,0.766086528116795,5.7757388640575244e-05,0.03129520516529655,0.0015183723048891589,0.5946966122487497,0.0,1.0,0.9090909090909092,0.543683101325495,0.6613087525633309,0.0012532880805100738,0.3786150211346461,0.8736476143528007,1.0,0.4756458905497669,0.0,1.3667280688537166e-06,1.0,1.0,0.5517102092422956,0.0,0.0,0.428571428572468,0.6000000000058208,,0.0
1359,0.33923011439833006,0.0,0.33647487700899703,0.0012305325898865603,0.8126603934987169,0.9843114521991461,0.9999865247506248,0.17922747089251284,0.03124816239165461,0.010932280595201944,0.036519769746154576,0.0,1.0,0.9090909090909092,0.3585796683489546,0.6601303855453646,0.0012619314465825572,0.005329096633113095,0.0,1.0,0.9798563212366437,0.0,8.42584083342695e-05,1.0,1.0,0.9983012723857163,0.0,0.0,0.714285714282596,0.8000000000029104,,0.0
1360,0.3455156087833662,0.0,0.9789651910625817,0.0007690828686791003,0.08982035928143711,0.9972358772637158,0.9829213104093448,1.2259331530697523e-09,0.0,1.0,0.3102764933471737,0.0,1.0,1.0,0.3585796683489546,0.6601303855453646,0.029661151238738415,0.005317371448001735,0.0,1.0,0.9798563212366437,0.0,2.2310257814053277e-05,1.0,1.0,0.9983012723857163,0.0,0.0,0.857142857144936,0.40000000000873115,,0.0
1361,0.8733455389315826,0.0,0.8494218666989172,0.0,0.08982035928143711,0.9443603291090037,0.7660865809609099,1.2259331530697523e-09,0.7716661374354632,0.7910719708472518,0.5946966122487497,0.0,1.0,0.9090909090909092,0.543683101325495,0.6613087525633309,0.0012532880805100738,0.3786150211346461,0.8736476143528007,1.0,0.5954841820583241,0.0,8.383763233863053e-07,1.0,1.0,0.5517102092422956,0.0,0.0,0.428571428572468,0.6000000000058208,,0.0
1362,0.8733455389315826,0.0,0.9158175716241724,0.0014228033070563353,0.1045527991635776,0.9446478650352534,0.7660865809609099,1.3485264683767277e-07,0.03124816239165461,0.0,0.5946966122487497,0.0,1.0,0.9090909090909092,0.5436692363152349,0.6613087525633309,0.029502689527409552,0.005282195892667655,0.8736476143528007,1.0,0.9711384585281312,0.0,1.0305042308290005e-06,1.0,1.0,0.5518153422216813,0.0,0.0,0.142857142855064,0.0,,0.0
1363,0.8733455389315826,0.0,0.9840791979993176,0.0014228033070563353,0.08982035928143711,0.9443603291090037,0.766086845181486,1.2259331530697523e-09,1.0,0.998177953234133,0.5946966122487497,0.0,1.0,0.9090909090909092,0.543683101325495,0.6613087525633309,0.0,0.005311508855446055,0.8736476143528007,1.0,0.9549536328504441,0.0,6.540684981267118e-06,1.0,1.0,0.5517102092422956,0.0,0.0,1.0,0.40000000000873115,,0.0
1364,0.8968899047263653,0.0,0.00288094816452944,0.0,0.08982035928143711,0.9458332686202597,0.7646809803407739,2.4518663061395047e-08,0.1792212068823578,0.05314303067112056,0.6744361611776918,0.0,0.0,0.9090909090909092,0.5436692363152349,0.6613087525633309,0.0,0.0052997836703346955,0.8736476143528007,0.0,0.5000943416004529,0.0,0.02256900805819416,1.0,1.0,0.5518153422216813,0.0,0.0,0.0,0.40000000000873115,,0.0
1365,0.8733455389315826,0.0,0.9840791979993176,0.0006537204383772352,0.1045527991635776,0.9446478650352534,0.7660867394932558,1.2259331530697523e-09,1.0,0.998177953234133,0.5946966122487497,0.0,1.0,0.9090909090909092,0.5436692363152349,0.6613087525633309,0.029531500747651165,0.005285127188945495,0.8736476143528007,1.0,0.9798563212366437,0.0,9.022866397050529e-07,1.0,1.0,0.5518153422216813,0.0,0.0,0.857142857144936,0.40000000000873115,,0.0
1366,0.09437570697235083,0.0,0.9003157380971921,0.0006537204383772352,0.08982035928143711,0.9919489940650066,0.9413475767247672,1.2259331530697523e-09,0.033482694139646475,0.3112663225022776,0.030480324620175525,0.0,1.0,1.0,0.3585796683489546,0.6601303855453646,0.0,0.005302714966612535,0.0,1.0,0.4756458905497669,0.0,7.954095368127573e-05,1.0,1.0,0.9983012723857163,0.0,0.0,0.428571428572468,0.40000000000873115,,0.0
1367,0.8733455389315826,0.0,0.9557966663931133,0.0006537204383772352,0.1045527991635776,0.9446478650352534,0.7660868980256013,1.2259331530697523e-09,0.9750438085829541,0.9693288794412391,0.5946966122487497,0.0,1.0,0.9090909090909092,0.543683101325495,0.6613087525633309,0.029629458896472644,0.007533431434048765,0.8736476143528007,1.0,0.9849437793943968,0.0,5.474057528170999e-07,1.0,1.0,0.5517102092422956,0.0,0.0,0.714285714282596,0.40000000000873115,,0.0
1368,0.8733455389315826,0.0,0.0005269500390893134,0.0014228033070563353,0.08982035928143711,0.9443603291090037,0.7660866866491405,1.2259331530697523e-09,0.1792212068823578,0.05314303067112056,0.5946966122487497,0.0,0.0,0.9090909090909092,0.543683101325495,0.6613087525633309,0.0012619314465825572,0.005329096633113095,0.8736476143528007,0.0,0.4756458905497669,0.0,3.730774639069059e-05,1.0,1.0,0.5517102092422956,0.0,0.0,0.714285714282596,0.8000000000029104,,0.0
1369,0.01559129126677784,0.0,0.0003109869083151029,0.0006537204383772352,0.08982035928143711,0.9956781461362518,0.9605841029153941,6.129665765348762e-09,0.08546495901398347,0.024901305800182207,0.06039445125979051,0.0,0.0,0.0,0.3585796683489546,0.6602579144434129,0.10013339594971865,0.0052997836703346955,0.0,0.0,0.6559361831484937,0.0,0.00027134097341416146,1.0,1.0,0.9980744064828315,0.4000000000000001,0.0,0.0,0.19999999999708962,,0.0
